"('ALB', 0)","('BET', 1)","('DOL', 2)","('LAG', 3)","('NoF', 4)","('OTHER', 5)","('SHARK', 6)","('YFT', 7)",image
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06130.jpg
0.7958484292030334,2.299978405062575e-05,0.0004581534303724766,1.505355498920835e-06,0.11093030869960785,0.00026857960619963706,4.845766496397452e-11,0.09247009456157684,image_06131.jpg
0.9951443076133728,3.202852531103417e-05,8.48865784064401e-06,1.0253746950183995e-05,0.00169557542540133,1.4796943105466198e-05,1.3266183884752536e-07,0.0030943891033530235,image_06132.jpg
0.5741610527038574,0.24182389676570892,0.0007458931650035083,0.0039357999339699745,0.04577561840415001,0.05870796740055084,0.01162649504840374,0.06322319060564041,image_06133.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06134.jpg
0.2792922258377075,0.01320538017898798,0.0008092400385066867,0.0022373152896761894,0.12872759997844696,0.11864861100912094,0.008112015202641487,0.44896751642227173,image_06135.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06136.jpg
0.42999887466430664,0.08077631890773773,0.019931280985474586,0.04013889282941818,0.12322532385587692,0.08786068111658096,0.12092189490795135,0.09714675694704056,image_06137.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06138.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06139.jpg
0.18348363041877747,0.0015638464828953147,2.0513405615929514e-05,1.227152915816987e-05,0.028757765889167786,0.0004341965541243553,7.171646302595036e-06,0.7857206463813782,image_06140.jpg
0.5203311443328857,0.16693179309368134,0.005423321854323149,0.008553652092814445,0.09264727681875229,0.03398992493748665,0.00887669250369072,0.16324618458747864,image_06141.jpg
0.9901477694511414,7.064408691803692e-06,7.023625585134141e-06,5.39443499292247e-05,0.008335073478519917,1.057887220667908e-05,1.7907714777720685e-07,0.0014382369117811322,image_06142.jpg
0.4837207496166229,3.7297919334378093e-05,2.1364892290876014e-06,8.524845611646015e-07,0.05736037716269493,0.002196473302319646,3.805161963299497e-09,0.456682026386261,image_06143.jpg
0.9838215112686157,8.166937914211303e-05,1.7386655599693768e-05,2.212375147792045e-05,0.00275602238252759,0.0003674699692055583,0.00010248032049275935,0.012831438332796097,image_06144.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06145.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06146.jpg
0.7733675241470337,5.7297758758068085e-05,7.506868769269204e-06,2.3576209059683606e-05,0.10969258844852448,4.4773289118893445e-05,3.7760369053785325e-08,0.11680658906698227,image_06147.jpg
0.9903562068939209,4.2830328311538324e-05,1.8572683302409132e-06,8.3435279520927e-06,0.00480049941688776,5.2334329666337e-05,4.986268820061923e-08,0.004737832583487034,image_06148.jpg
0.2971883714199066,0.36696237325668335,0.023728016763925552,0.05519677326083183,0.07802192866802216,0.03924494609236717,0.027356402948498726,0.11230113357305527,image_06149.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06150.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06151.jpg
0.993509829044342,1.5860796338529326e-05,4.143071691942168e-06,6.202442364156013e-07,0.0021271202713251114,1.751870257749033e-07,7.789702216598471e-09,0.00434229988604784,image_06152.jpg
0.31591665744781494,0.21376819908618927,0.0024499280843883753,0.0015630793059244752,0.18258634209632874,0.02219327911734581,0.005347619764506817,0.25617489218711853,image_06153.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06154.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06155.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06156.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06157.jpg
0.24819418787956238,0.0008842410170473158,0.0005766140529885888,1.811664697015658e-05,0.31687307357788086,0.009303171187639236,1.794310122704701e-07,0.4241504371166229,image_06158.jpg
0.2371230274438858,0.0048008873127400875,4.7162325245153625e-06,2.9607363103423268e-06,0.017000986263155937,0.00037584936944767833,3.171278876834549e-06,0.7406883835792542,image_06159.jpg
0.587489128112793,0.09085781872272491,0.0009492133394815028,0.0033209631219506264,0.09190922975540161,0.08472146093845367,0.01651117578148842,0.1242409497499466,image_06160.jpg
0.9923560619354248,5.754236553912051e-07,1.418607631364921e-08,2.709154500735167e-07,0.007106866221874952,7.398798373969839e-08,3.361319902972504e-11,0.0005361339426599443,image_06161.jpg
0.7469866871833801,0.036365412175655365,5.0373484555166215e-05,0.00018815883959177881,0.014055132865905762,0.013018997386097908,0.039728451520204544,0.149606853723526,image_06162.jpg
0.9552736878395081,0.010533303953707218,4.0680123447600636e-07,5.396978849603329e-06,0.011778007261455059,0.0037248090375214815,0.0004533639003057033,0.01823093555867672,image_06163.jpg
0.8582940101623535,0.017688723281025887,0.00010433026181999594,0.0005002644611522555,0.07639916986227036,0.005279995035380125,0.004887157119810581,0.036846358329057693,image_06164.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06165.jpg
0.6193675398826599,0.06811625510454178,0.03385704383254051,0.006559541914612055,0.10588394105434418,0.0007553626783192158,0.04551173374056816,0.11994855850934982,image_06166.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06167.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06168.jpg
0.643291175365448,0.009868290275335312,4.212658677715808e-05,0.00042117369594052434,0.22065730392932892,0.011969417333602905,7.388850644929335e-05,0.113676518201828,image_06169.jpg
0.993809163570404,0.0010836771689355373,7.534439183665143e-10,5.205252477935574e-07,0.001342040253803134,0.003066343953832984,0.00020399728964548558,0.000494281412102282,image_06170.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06171.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06172.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06173.jpg
0.9399049282073975,0.0016875938745215535,0.000407478422857821,0.0003933928965125233,0.04870397225022316,0.0013515590690076351,0.0017463690601289272,0.005804588086903095,image_06174.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06175.jpg
0.8294723629951477,0.04090588912367821,9.869183122646064e-05,0.001043002470396459,0.02660682052373886,0.023628978058695793,0.0410332977771759,0.037210993468761444,image_06176.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06177.jpg
0.4919004738330841,0.0012876372784376144,7.085879042278975e-05,1.074985721061239e-05,0.38870006799697876,0.005961311981081963,4.381027167710272e-07,0.11206851154565811,image_06178.jpg
0.2944425046443939,0.09082554280757904,0.029372423887252808,0.05110904574394226,0.09885706007480621,0.10935161262750626,0.07054615765810013,0.25549569725990295,image_06179.jpg
0.08857567608356476,0.0007668809848837554,3.728527246948943e-07,6.674471819678729e-08,0.0015507651260122657,1.0403969099570531e-05,6.42142197193607e-08,0.909095823764801,image_06180.jpg
0.22996291518211365,0.01933148503303528,0.00015195499872788787,7.372519030468538e-05,0.0966307744383812,0.003348380094394088,0.00033408173476345837,0.6501666903495789,image_06181.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06182.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06183.jpg
0.21359948813915253,0.09578955173492432,0.05963227152824402,0.07405750453472137,0.1187625378370285,0.1259753555059433,0.12758366763591766,0.1845996081829071,image_06184.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06185.jpg
0.639701783657074,0.008120699785649776,6.891047519275162e-07,8.67546350491466e-06,0.00047734941472299397,5.31052537553478e-05,3.5832887078868225e-05,0.35160186886787415,image_06186.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06187.jpg
0.39037761092185974,0.13156096637248993,0.02677447348833084,0.05515560507774353,0.08359423279762268,0.13746406137943268,0.012631189078092575,0.16244199872016907,image_06188.jpg
0.0031680522952228785,0.000726467405911535,2.6940449515677756e-07,1.5131719521832565e-07,0.005097618792206049,0.00019045619410462677,4.209073978245215e-08,0.9908169507980347,image_06189.jpg
0.6373972296714783,0.00040301724220626056,0.0002661466714926064,0.00036363350227475166,0.22718219459056854,0.00024716186453588307,6.877707164676394e-06,0.13413362205028534,image_06190.jpg
0.6296000480651855,0.0069499448873102665,0.00024882456636987627,0.0012747017899528146,0.21715131402015686,0.060822539031505585,0.0017002352979034185,0.08225242048501968,image_06191.jpg
0.28622472286224365,0.06222160533070564,0.002569559495896101,0.0027132579125463963,0.24116653203964233,0.038591668009757996,0.003372814739122987,0.3631398677825928,image_06192.jpg
0.3109951317310333,0.10614565759897232,0.021298382431268692,0.03288392722606659,0.13449038565158844,0.06942322105169296,0.20029890537261963,0.12446437031030655,image_06193.jpg
0.9222411513328552,0.00012412665819283575,3.976106111025501e-09,1.1534170880622696e-06,0.07609476149082184,6.442511948989704e-05,4.442507695046061e-09,0.0014743618667125702,image_06194.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06195.jpg
0.8171354532241821,0.0025422116741538048,0.00018820649711415172,0.0003576716117095202,0.15617036819458008,0.0002500491391401738,0.002282356144860387,0.021073665469884872,image_06196.jpg
0.8988420367240906,0.00030598114244639874,8.315398190461565e-06,0.00015269196592271328,0.039802029728889465,0.00035555873182602227,7.241004595925915e-07,0.06053256615996361,image_06197.jpg
0.9043617248535156,5.2190604037605226e-05,2.3151699224399636e-06,1.0649841897247825e-05,0.026094892993569374,1.3315261639945675e-05,1.7665620077877975e-08,0.06946494430303574,image_06198.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06199.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06200.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06201.jpg
0.2860078513622284,0.00018530241504777223,2.695676585062756e-06,4.7312400965893175e-06,0.023451635614037514,0.00021963757171761245,9.398884799338703e-07,0.6901271343231201,image_06202.jpg
0.2760641276836395,0.093714639544487,0.004518834408372641,0.006611880846321583,0.2654246985912323,0.10019735246896744,0.00677994592115283,0.24668855965137482,image_06203.jpg
0.9879330992698669,2.2271278794505633e-05,4.962311663803121e-07,3.4251088436576538e-06,0.009404057636857033,5.072473868494853e-06,1.536009008873407e-08,0.0026316754519939423,image_06204.jpg
0.4198443591594696,0.13687819242477417,0.004248849116265774,0.008536950685083866,0.15024425089359283,0.07730234414339066,0.04731839895248413,0.1556265950202942,image_06205.jpg
0.3415323793888092,0.07988988608121872,0.05526918172836304,0.07553709298372269,0.15597693622112274,0.037956565618515015,0.05643850192427635,0.19739942252635956,image_06206.jpg
0.8223229646682739,0.005118202418088913,9.820759260037448e-06,9.041657904163003e-06,0.05504833534359932,0.021941455081105232,3.7764598346257117e-06,0.0955464094877243,image_06207.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06208.jpg
0.3600398302078247,0.05271700397133827,0.0011723310453817248,0.00167463521938771,0.18329842388629913,0.044828858226537704,0.0021559095475822687,0.35411304235458374,image_06209.jpg
0.8240323662757874,3.4404722555336775e-06,2.501341782590316e-07,1.1788230391829302e-09,0.02720746584236622,0.0011388233397156,2.32426708088318e-13,0.1476176232099533,image_06210.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06211.jpg
0.2657065689563751,0.08207035809755325,0.011705196462571621,0.01921711303293705,0.1253284513950348,0.19052721560001373,0.10536344349384308,0.20008161664009094,image_06212.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06213.jpg
0.20463547110557556,0.041890449821949005,0.001628427766263485,0.0010761988814920187,0.5458377599716187,0.09827889502048492,0.002525798976421356,0.10412699729204178,image_06214.jpg
0.9910725951194763,2.2213094780454412e-05,9.36671767703956e-07,3.1297909117711242e-06,0.005198336206376553,4.885652629127435e-07,1.516653025390724e-09,0.0037023010663688183,image_06215.jpg
0.3265324532985687,0.11290816217660904,0.01773587241768837,0.026809386909008026,0.13563427329063416,0.05928819254040718,0.19926223158836365,0.12182950228452682,image_06216.jpg
